-6.609406249999999	2.26359375	4.01059375	-4.585406249999999	-1.3024062499999998	2.26359375	2.26359375	3.80359375	-0.3814062499999998	-4.91140625	-8.302406249999999	2.26359375	-6.609406249999999	-1.8094062499999997	0.7255937500000003	1.6435937500000002	-6.609406249999999	-2.70240625	-9.82540625	-3.9444062499999997	-1.2844062499999997	7.116593750000001	2.77559375	3.21459375	4.06459375	1.2845937500000002	2.33659375	6.97359375	3.15259375	-6.191406249999999	-7.27340625	-7.40040625	4.06759375	-3.03040625	3.94259375	-1.1414062499999997	0.5155937500000002	-2.92140625	-1.9634062499999996	-2.62640625	-2.21940625	5.52459375	2.73959375	0.1865937500000002	-3.60440625	-6.20140625	-8.68140625	-11.15940625	-6.25240625	2.73959375	7.284593750000001	4.12559375	10.12159375	7.768593750000001	1.0915937500000004	-5.0914062499999995	-2.5404062499999998	2.78459375	4.68959375	10.524593750000001	15.54959375	2.73959375	-1.6404062499999998	2.26359375
-5.159140625	2.1978593749999997	1.4968593749999999	-5.426140625	-2.635140625	2.1978593749999997	2.1978593749999997	5.0548593749999995	-0.015140625000000213	-5.576140625	-9.402140625000001	2.1978593749999997	-5.159140625	-1.0291406250000001	1.2698593749999998	0.8948593749999998	-5.159140625	-0.5651406250000003	-9.064140625	-2.6331406250000002	-2.083140625	4.856859375	3.268859375	5.689859375	5.7568593749999994	1.7598593749999998	2.812859375	8.057859375	0.6638593749999998	-6.230140625	-6.745140625	-5.942140625	-0.5001406250000002	-5.431140625	2.327859375	-3.196140625	-1.943140625	-4.362140625	-3.4151406250000003	-3.667140625	-2.860140625	4.410859375	4.317859375	0.35285937499999975	-4.577140625	-6.393140625	-9.119140625000002	-9.658140625000001	-5.556140625	4.317859375	6.350859375	4.494859375	9.968859375	7.684859375	1.891859375	-4.115140625	-1.0991406250000002	4.1108593749999995	5.176859375	10.551859375	16.630859375	4.317859375	-0.7621406250000002	2.1978593749999997
-2.94603125	-0.2170312499999998	1.7239687500000003	-5.04203125	-2.53703125	-0.2170312499999998	-0.2170312499999998	6.09596875	1.8479687500000002	-3.9210312500000004	-8.380031249999998	-0.2170312499999998	-2.94603125	0.4799687500000002	2.51296875	1.2999687500000003	-2.94603125	1.4599687500000003	-7.57103125	-2.20703125	-1.6160312499999998	5.60496875	4.35096875	7.62796875	6.41196875	1.9769687500000002	1.2149687500000002	7.70396875	-3.62303125	-6.76003125	-7.77703125	-4.17503125	-0.5340312499999997	-3.78403125	2.98296875	-2.02403125	-1.2570312499999998	-3.69503125	-2.86503125	-3.46203125	-0.7670312499999998	4.12596875	4.18496875	-0.7330312499999998	-4.68303125	-6.74803125	-7.86603125	-9.03403125	-5.93103125	4.18496875	4.92796875	3.86496875	6.82396875	5.88796875	1.8049687500000002	-3.39803125	-1.5220312499999997	3.05496875	4.46096875	7.96696875	15.37596875	4.18496875	-2.30903125	-0.2170312499999998
-0.9581718750000001	-1.3651718750000001	1.407828125	-4.836171875	-2.1391718749999997	-1.3651718750000001	-1.3651718750000001	6.094828125	3.1948281250000004	-1.275171875	-6.158171875	-1.3651718750000001	-0.9581718750000001	2.146828125	2.9538281250000002	0.892828125	-0.9581718750000001	2.669828125	-5.6251718749999995	-1.966171875	-0.479171875	6.728828125	3.8768281250000003	4.642828125	5.485828125	2.5628281250000002	-1.8131718749999999	5.9518281250000005	-5.868171875	-6.928171874999999	-7.162171874999999	-3.372171875	-0.37117187500000004	-3.8031718749999994	2.657828125	-1.072171875	-0.4591718750000001	-2.471171875	-1.299171875	-2.412171875	0.5898281249999999	4.008828125	2.5418281250000003	-1.8701718750000003	-3.029171875	-5.5641718749999995	-6.604171875	-8.673171875	-5.769171875	2.5418281250000003	5.6408281250000005	3.152828125	4.821828125000001	5.593828125	1.728828125	-3.203171875	-2.287171875	2.008828125	3.810828125	7.072828125	12.828828125	2.5418281250000003	-3.9391718749999995	-1.3651718750000001
-0.6725000000000001	1.2395	-1.1795	-6.5965	-3.2995	1.2395	1.2395	5.8365	3.2645	-0.6895	-6.3415	1.2395	-0.6725000000000001	3.7144999999999997	3.5364999999999998	1.4655	-0.6725000000000001	4.0255	-2.9445	-0.3275	0.9094999999999999	9.2555	4.4785	1.6715	6.423500000000001	4.6105	-2.2755	5.2925	-2.8755	-4.148499999999999	-4.1594999999999995	-2.9025000000000003	-3.9735	-8.9935	-1.0835	-3.9975	-2.7705	-3.8935	-2.1325000000000003	-3.1315	-1.9465	1.4485000000000001	1.5015	-3.2855000000000003	-2.8205	-5.055499999999999	-8.0795	-8.0335	-5.0145	1.5015	4.6805	1.7315	5.343500000000001	4.9975000000000005	1.2845	-3.5335	-0.9555	2.7784999999999997	3.7155	7.3935	12.1365	1.5015	-2.2385	1.2395
-1.3243593749999998	2.431640625	-2.3413593749999997	-8.139359375	-4.238359375	2.431640625	2.431640625	6.617640625	3.748640625	-1.5363593749999997	-7.584359375	2.431640625	-1.3243593749999998	5.230640625	5.308640625	4.6566406250000005	-1.3243593749999998	5.6406406250000005	-0.4033593749999999	1.4326406250000001	2.321640625	14.279640624999999	7.1726406250000005	2.145640625	8.569640625	6.232640625	-0.885359375	5.258640625	1.6796406250000002	-1.076359375	-2.5393593749999996	-2.144359375	-6.036359375	-11.663359375	-3.923359375	-6.131359375	-4.535359375	-5.465359375	-3.7403593749999997	-4.4763593749999995	-4.513359375	-0.7293593749999998	0.6216406250000002	-5.116359375	-4.606359375	-6.3993593749999995	-9.972359375	-7.989359375	-4.697359375	0.6216406250000002	1.5686406250000002	-0.024359374999999905	5.8666406250000005	2.8196406250000003	0.2806406250000001	-3.863359375	0.5056406250000001	3.095640625	3.160640625	5.714640625	11.861640625	0.6216406250000002	-0.4473593749999999	2.431640625
-1.0551249999999999	1.116875	-1.782125	-8.124125	-3.659125	1.116875	1.116875	6.818875	4.485875	-1.867125	-7.027125	1.116875	-1.0551249999999999	5.894875	5.977875	6.213875	-1.0551249999999999	6.024875	0.13087500000000013	1.9388750000000001	3.055875	15.637875	7.688875	1.7978750000000001	8.401875	5.629875	-1.5411249999999999	5.042875	4.338875	-0.28612499999999985	-2.847125	-1.548125	-5.573125	-9.814125	-4.328125	-5.293125	-4.0581249999999995	-4.492125	-2.972125	-4.571125	-4.457125	0.37887500000000013	-0.8421249999999998	-5.922125	-4.844125	-6.467125	-9.060125	-7.851125	-4.235125	-0.8421249999999998	1.175875	-0.8141249999999998	5.1148750000000005	2.188875	-0.07912499999999986	-3.513125	0.5228750000000002	2.528875	2.4318750000000002	3.968875	10.378875	-0.8421249999999998	-0.6351249999999998	1.116875
-0.14442187500000003	1.1115781249999999	-1.869421875	-8.217421875000001	-3.144421875	1.1115781249999999	1.1115781249999999	5.616578125	4.465578125	-1.8214218750000002	-5.973421875	1.1115781249999999	-0.14442187500000003	5.850578125	4.782578125	3.698578125	-0.14442187500000003	5.224578125	-0.969421875	2.175578125	3.1685781250000002	11.617578125	5.5005781250000005	-0.639421875	7.479578125	4.755578125	-4.1324218749999995	5.4525781250000005	6.740578125	0.24457812499999992	-2.455421875	-1.3234218750000002	-6.7204218749999995	-9.408421875	-5.209421875	-5.591421875	-4.091421875	-3.409421875	-1.711421875	-4.904421875	-4.806421875	1.536578125	-1.8624218750000001	-5.448421875	-3.1984218749999997	-4.893421875	-7.225421875	-6.546421875	-3.1304218749999997	-1.8624218750000001	3.444578125	-0.35142187500000005	5.395578125	3.431578125	0.617578125	-2.766421875	0.4245781249999999	2.916578125	2.473578125	4.437578125	9.050578125	-1.8624218750000001	-0.08042187500000006	1.1115781249999999
-0.0436249999999998	2.1703750000000004	-2.3826249999999995	-8.619625000000001	-3.5476249999999996	2.1703750000000004	2.1703750000000004	4.841375	4.288375	-2.1116249999999996	-6.111625	2.1703750000000004	-0.0436249999999998	6.580375	4.306375	1.8333750000000002	-0.0436249999999998	5.337375000000001	-1.4026249999999998	3.5213750000000004	4.086375	9.310374999999999	4.883375	-1.5876249999999996	8.602374999999999	5.836375	-5.3226249999999995	5.348375	9.104375	1.983375	-0.9976249999999999	-0.9066249999999998	-8.586625	-11.215625000000001	-7.150625	-7.756625	-5.054625	-4.2986249999999995	-2.7086249999999996	-6.747624999999999	-7.220625	-1.1266249999999998	-1.6516249999999997	-5.057625	-3.322625	-4.959625	-7.254625	-5.2986249999999995	-2.379625	-1.6516249999999997	4.038375	0.1793750000000002	7.306375	3.883375	1.4493750000000003	-1.9446249999999998	0.9983750000000001	4.025375	2.9983750000000002	5.372375	7.937375	-1.6516249999999997	1.2553750000000004	2.1703750000000004
-0.8499218750000004	2.7810781249999996	-2.7389218750000004	-7.857921875000001	-3.559921875	2.7810781249999996	2.7810781249999996	4.596078124999999	4.474078124999999	-2.269921875	-6.381921875000001	2.7810781249999996	-0.8499218750000004	7.289078125	4.838078124999999	3.0470781249999996	-0.8499218750000004	6.311078124999999	-1.0809218750000003	5.2380781249999995	6.180078125	10.019078125	5.953078124999999	-0.46892187500000027	9.930078125	7.587078125	-3.656921875	4.343078124999999	9.926078125	3.9740781249999997	0.1570781249999997	-0.3519218750000003	-8.998921875	-12.779921875	-8.573921875	-9.020921874999999	-5.260921875000001	-5.393921875000001	-4.195921875000001	-8.641921875	-9.134921875	-4.865921875000001	-0.8179218750000004	-5.803921875	-5.520921875000001	-6.343921875	-8.008921875	-5.523921875000001	-2.792921875	-0.8179218750000004	2.678078125	-0.4989218750000003	6.965078124999999	3.4300781249999996	1.4660781249999997	-1.2809218750000002	1.7740781249999997	4.710078124999999	3.157078125	5.296078124999999	7.117078124999999	-0.8179218750000004	1.6500781249999998	2.7810781249999996
-1.799172078125	3.124827921875	-2.361172078125	-6.072171078125001	-2.794172078125	3.124827921875	3.124827921875	4.058827921874999	4.701828921874999	-1.7431720781250002	-6.082172078125001	3.124827921875	-1.799172078125	5.9128279218749995	4.664828921874999	3.9358289218749998	-1.799172078125	5.744827921874999	-1.579172078125	5.518827921874999	7.587827921874999	9.210828921875	6.044828921874999	1.201828921875	9.912828921875	8.389827921875	-0.738172078125	5.0778279218749995	10.345828921875	5.504827921875	0.181827921875	-0.653172078125	-8.080171078125	-12.679172078125001	-7.9011720781250006	-8.429172078125001	-4.296172078125	-4.9201710781250005	-3.7561720781249996	-8.981171078125	-8.541172078125001	-4.452171078125001	-0.253172078125	-7.799172078125	-6.871172078125	-6.523172078125	-7.741172078125	-6.616172078125	-3.774172078125	-0.253172078125	0.7878279218750001	-2.0211720781249998	3.156827921875	2.177827921875	0.07882792187499998	-1.837172078125	2.310827921875	4.713827921875	2.3648279218750003	4.312827921875	7.814827921875	-0.253172078125	2.061827921875	3.124827921875
-2.2384843750000005	2.3155156249999997	0.1525156249999997	-4.473484375000001	-2.1994843750000004	2.3155156249999997	2.3155156249999997	4.541515625	4.905515625	-0.6904843750000003	-5.483484375000001	2.3155156249999997	-2.2384843750000005	4.114515624999999	4.650515625	4.316515624999999	-2.2384843750000005	4.127515625	-2.1634843750000003	4.514515625	7.286515625	9.112515625	6.276515624999999	3.3355156249999998	9.777515625000001	8.717515625	0.4585156249999997	6.550515624999999	10.316515625000001	5.880515624999999	-0.7834843750000003	-1.7214843750000002	-5.047484375000001	-9.230484375	-5.322484375	-6.261484375	-2.5224843750000003	-3.4714843750000006	-2.624484375	-8.166484375	-7.172484375000001	-1.7454843750000002	-0.3454843750000003	-10.139484375	-7.333484375	-6.153484375000001	-7.002484375000001	-7.159484375000001	-4.1134843750000005	-0.3454843750000003	-2.1574843750000006	-3.3574843750000003	0.35551562499999967	-0.2814843750000003	-2.2944843750000006	-3.6144843750000004	1.9465156249999997	3.6065156249999997	0.8195156249999996	2.8305156249999994	7.944515624999999	-0.3454843750000003	2.3235156249999998	2.3155156249999997
-1.632125	0.18087499999999995	3.3838749999999997	-3.296125	-1.3471250000000001	0.18087499999999995	0.18087499999999995	6.524875	5.260875	0.613875	-4.171125	0.18087499999999995	-1.632125	4.620875	5.910875	6.534875	-1.632125	3.996875	-1.2421250000000001	3.546875	6.535875	12.613875	7.873875	5.543875	9.357875	8.138875	-1.703125	4.783875	8.299875	4.477875	-1.679125	-2.094125	-1.073125	-4.902125	-3.3211250000000003	-3.5311250000000003	-0.4461250000000001	-1.979125	-2.057125	-7.138125	-6.921125	-2.1461250000000005	-1.4621250000000001	-11.051124999999999	-7.8721250000000005	-6.0951249999999995	-6.1511249999999995	-6.599125	-3.448125	-1.4621250000000001	-4.238125	-4.380125	0.06587499999999993	-1.713125	-3.958125	-4.650125	0.526875	1.667875	-0.40212500000000007	1.742875	5.241875	-1.4621250000000001	0.7198749999999999	0.18087499999999995
-0.4241562499999999	-2.0341562499999997	4.80784375	-2.08515625	0.31084375000000014	-2.0341562499999997	-2.0341562499999997	8.39084375	5.98484375	2.03984375	-2.44815625	-2.0341562499999997	-0.4241562499999999	5.96384375	7.10284375	8.44584375	-0.4241562499999999	4.57284375	-0.06815624999999981	2.44084375	5.768843749999999	14.00584375	8.61184375	7.40084375	7.6148437499999995	5.518843749999999	-5.37515625	1.7198437500000003	6.64784375	1.9578437500000003	-1.8941562499999995	-1.5221562499999997	0.6098437500000001	-3.6581562499999998	-1.8291562499999996	-1.5281562499999999	1.5518437500000002	-0.24015624999999985	-0.2841562499999999	-5.27315625	-5.81915625	-3.7051562499999995	-3.69815625	-9.47515625	-6.981156250000001	-4.87015625	-4.64415625	-5.57015625	-2.5131562499999998	-3.69815625	-3.12415625	-4.79115625	-1.1981562499999998	-1.4881562499999998	-4.20015625	-4.45015625	-0.9021562499999999	0.25084375000000014	-1.1821562499999998	0.8508437500000001	2.8818437500000003	-3.69815625	-1.79415625	-2.0341562499999997
0.07481249999999995	-3.8681875000000003	5.2398125	-1.1411875	0.8378125	-3.8681875000000003	-3.8681875000000003	8.821812499999998	6.5858125	2.9588125	-2.0191875	-3.8681875000000003	0.07481249999999995	5.8048125	7.1478125	8.0848125	0.07481249999999995	3.5648125	-1.2151874999999999	0.6818124999999999	3.8758125	10.8678125	7.6908125	9.1178125	5.2848125	2.0968125	-7.422187500000001	1.4938125	6.9138125	-0.6831875000000002	-2.2681875	-1.6281875000000001	0.5508124999999999	-2.9521875	1.2918124999999998	0.2578124999999999	3.2628125	1.6958125	3.0518125	-2.0871874999999998	-1.9811874999999999	-1.5021874999999998	-5.4711875	-6.1641875	-4.4491875	-2.5831874999999997	-3.2671875000000004	-4.9791875	-2.0461875	-5.4711875	-1.1271875000000002	-3.7651874999999997	-2.7451875	-1.9551875	-4.1681875	-4.7151875	-1.7911875	-0.24818750000000012	-2.0041875	-0.2381875000000001	3.2918125000000003	-5.4711875	-3.7951875	-3.8681875000000003
-723.6740625000002	-728.4830625000003	-718.1250625000002	-725.1270625000003	-724.5310625000003	-728.4830625000003	-728.4830625000003	23901.183937499998	-717.6820625000003	-721.0820625000002	-726.7450625000002	-728.4830625000003	-723.6740625000002	-718.3940625000002	-717.1110625000002	-715.7170625000002	-723.6740625000002	-721.9170625000003	-727.8170625000002	-724.3610625000002	-722.0030625000003	-713.5150625000002	20979.183937499998	-713.5210625000003	-719.4820625000003	-723.8400625000003	-730.7660625000003	-721.2320625000003	-717.3100625000003	-726.4180625000002	-727.2510625000002	-726.6120625000003	-722.3580625000003	-723.2320625000003	-719.1310625000003	-721.1220625000003	-719.6750625000003	-721.1630625000003	-718.8740625000003	-722.9950625000002	-721.7300625000003	-721.5870625000002	-728.9390625000003	-726.6670625000003	-726.2280625000003	-725.2180625000003	-726.9470625000002	-728.7390625000003	-725.8210625000003	-728.9390625000003	-724.0170625000003	-725.6840625000003	-725.0300625000003	-726.1050625000003	-728.1270625000003	-729.1470625000003	-726.2700625000002	-724.3710625000002	-725.7330625000003	-723.7520625000003	-720.2530625000003	-728.9390625000003	-729.5750625000003	-728.4830625000003
0.22120312499999978	-4.557796875000001	4.310203124999999	-3.2977968750000004	-2.7897968750000004	-4.557796875000001	-4.557796875000001	5.747203125	4.427203125	1.437203125	-4.096796875000001	-4.557796875000001	0.22120312499999978	5.5612031250000005	5.911203125	8.873203125	0.22120312499999978	1.1702031249999998	-5.032796875000001	-0.6917968750000003	1.2462031249999996	13.303203125	8.439203125	10.342203125	5.080203125000001	-1.0327968750000003	-5.872796875000001	2.405203125	5.415203125	-3.8447968750000006	-4.884796875000001	-3.4797968750000003	2.453203125	3.543203125	5.340203125	3.615203125	3.360203125	0.9882031249999998	3.602203125	0.9312031249999998	2.512203125	2.2612031249999998	-4.169796874999999	-2.2047968750000004	-2.3787968750000004	-2.3347968750000003	-4.359796875000001	-5.4997968749999995	-2.4387968750000004	-4.169796874999999	-0.5517968750000002	-1.7627968750000003	-0.05879687500000019	-1.6347968750000001	-4.2927968750000005	-4.878796875000001	-3.292796875	-1.401796875	-1.4357968750000003	0.9562031249999998	2.525203125	-4.169796874999999	-7.571796875	-4.557796875000001
-0.36589090624999987	-3.37889090625	1.54810909375	-5.651890906249999	-4.06088990625	-3.37889090625	-3.37889090625	5.018110093750001	2.69410909375	0.4611090937500001	-4.906890906249999	-3.37889090625	-0.36589090624999987	5.1131100937500005	5.138109093750001	8.615110093750001	-0.36589090624999987	1.9651090937500002	-2.63589090625	0.1531090937500001	2.14510909375	13.85511009375	8.54510909375	10.150110093750001	5.87811009375	-0.95789090625	-5.311889906249999	2.89610909375	6.85711009375	-4.24388990625	-4.42988990625	-1.7118909062499998	1.9251090937500002	3.19110909375	4.545109093750001	2.23410909375	2.29810909375	-1.8058909062500001	2.10210909375	-0.6868909062499998	0.79810909375	0.6761090937500001	-2.48788990625	-3.10689090625	-2.50789090625	-2.84288990625	-5.417890906249999	-5.3468899062499995	-1.98788990625	-2.48788990625	-0.7348909062499999	-2.66489090625	-1.23489090625	-0.5818909062499998	-2.52189090625	-2.65089090625	-2.88889090625	-0.58489090625	-0.76789090625	1.2111090937500002	4.08410909375	-2.48788990625	-6.396889906249999	-3.37889090625
-2.8666875	-1.3476875	-1.4206875	-7.827687500000001	-6.4276875	-1.3476875	-1.3476875	3.8133125000000003	0.10531250000000006	-1.3586875	-6.1896875	-1.3476875	-2.8666875	2.7853125000000003	3.5923125000000002	6.8673125	-2.8666875	2.4763125	-1.2346875	0.5673125000000001	2.1883125000000003	10.7503125	6.9153125	8.982312499999999	4.3923125	-1.0316875	-6.4106875	3.4413125000000004	8.2633125	-4.5206875	-3.0476875	0.3003125000000001	-1.3656875	-0.06668749999999993	3.2343125	0.03431250000000006	1.1053125	-3.6286875	1.5613125	-1.7486875	-0.22068749999999993	0.7103125000000001	0.6413125	-2.1936875	-1.5866875	-2.1606875	-6.0676875	-4.5726875	-0.9726874999999999	0.6413125	1.7363125	-2.4086874999999996	-1.3316875	1.2883125	0.2823125000000001	-1.1366875	-1.4016875	2.1983125	1.0343125	1.9503125000000001	6.2553125	0.6413125	-3.0836875	-1.3476875
-4.407078125	1.267921875	-3.654078125	-9.535078125	-9.377078125	1.267921875	1.267921875	1.282921875	-2.366078125	-3.8710781250000004	-6.728078125	1.267921875	-4.407078125	0.6769218750000001	1.9849218750000002	5.547921875	-4.407078125	1.9289218750000001	-1.986078125	0.7089218749999999	2.2939218749999997	8.561921875	5.917921875	8.225921875000001	3.7809218750000007	-1.1940781249999999	-7.832078125	3.150921875	7.1979218750000005	-4.195078125	-2.6690781250000004	0.49792187500000007	-5.250078125	-3.902078125	1.087921875	-1.405078125	-0.6290781249999999	-3.694078125	0.719921875	-1.617078125	-0.6170781249999999	1.280921875	3.6979218750000005	-0.679078125	-0.693078125	-1.727078125	-5.792078125	-4.143078125	-0.7500781249999999	3.6979218750000005	5.033921875	-1.574078125	0.544921875	3.8129218750000007	1.6609218749999999	-1.414078125	-0.06407812499999999	4.063921875	4.041921875	4.401921875	5.310921875	3.6979218750000005	-0.571078125	1.267921875
-2.806078125	3.275921875	-4.743078125	-10.499078125	-10.383078125	3.275921875	3.275921875	0.15992187499999977	-2.3110781250000003	-4.335078125	-6.297078125	3.275921875	-2.806078125	0.9379218749999998	1.845921875	5.006921875	-2.806078125	1.5659218749999997	-0.5010781250000003	1.5619218749999997	4.647921875	8.863921875	6.926921875	9.135921875	7.099921875	0.5439218749999997	-7.162078125	3.7699218749999996	5.804921875	-2.867078125	-2.4430781250000004	0.16292187499999977	-6.666078125	-6.731078125	-1.9280781250000003	-3.2600781250000006	-2.7460781250000004	-3.931078125	-1.1380781250000003	-2.966078125	-2.639078125	0.005921874999999743	4.815921875	-3.7120781250000006	-2.4640781250000003	-2.9010781250000006	-5.244078125	-4.408078125	-1.9900781250000001	4.815921875	2.2059218749999996	-2.3210781250000005	1.6509218749999997	3.398921875	0.6899218749999998	-2.0930781250000003	0.16692187499999978	3.464921875	5.457921875	6.291921875	4.178921875	4.815921875	0.7249218749999997	3.275921875
-1.0840000000000003	4.132999999999999	-5.264	-10.779	-9.526	4.132999999999999	4.132999999999999	1.307	-0.6630000000000003	-2.8030000000000004	-6.751	4.132999999999999	-1.0840000000000003	2.8	2.766	4.627	-1.0840000000000003	2.4859999999999998	2.5959999999999996	2.965	7.771999999999999	10.996	8.133000000000001	8.741	10.508000000000001	3.9729999999999994	-5.236000000000001	5.22	5.93	-1.0480000000000003	-0.7620000000000002	0.6239999999999998	-6.7090000000000005	-8.952	-4.643000000000001	-6.109000000000001	-4.6290000000000004	-5.748	-3.3160000000000003	-6.307	-5.712000000000001	-2.1650000000000005	5.058	-8.582	-5.708	-4.845000000000001	-5.899000000000001	-4.767	-3.406	5.058	-3.085	-3.23	2.198	1.0439999999999996	0.020999999999999686	-2.2800000000000002	0.22599999999999976	2.7529999999999997	4.6339999999999995	6.547	5.364999999999999	5.058	2.105	4.132999999999999
-1.8414375	4.609562499999999	-5.7084375000000005	-10.5034375	-8.6874375	4.609562499999999	4.609562499999999	2.3185625	0.019562499999999816	-2.5214375	-8.0894375	4.609562499999999	-1.8414375	4.1065625	3.3075625	4.801562499999999	-1.8414375	3.2435625	1.8975624999999998	3.6095624999999996	8.4485625	13.5735625	8.2485625	6.583562499999999	10.1955625	5.7255625	-5.1974375	5.4855624999999995	7.0775625	0.6165624999999998	0.7615624999999998	0.4725624999999999	-7.6154375000000005	-10.8494375	-5.9954375	-7.7124375	-5.6494375	-7.3064375	-4.6894375	-8.1524375	-7.5644375	-3.3714375	5.3425625	-9.268437500000001	-6.600437500000001	-5.9024375000000004	-6.791437500000001	-5.211437500000001	-3.6514375	5.3425625	-1.7224375000000003	-2.7104375	2.9935625	1.2835625	1.1055625	-2.5314375	1.1895625	3.3905625	3.8105625	6.8985625	6.035562499999999	5.3425625	3.2515625	4.609562499999999
-3.0768593749999997	5.230140625	-5.087859375	-9.049859374999999	-7.500859375	5.230140625	5.230140625	3.038140625	0.2381406250000001	-3.3998593749999997	-8.534859375	5.230140625	-3.0768593749999997	4.166140625	3.6591406250000005	5.810140625	-3.0768593749999997	2.3061406250000003	-1.397859375	2.752140625	6.649140624999999	14.089140625	8.061140625	6.726140624999999	8.130140625000001	4.808140625	-7.124859375000001	4.850140625	8.149140625000001	1.5011406250000001	0.19914062500000007	-1.112859375	-7.935859375000001	-10.382859374999999	-5.997859375	-6.455859375	-5.037859375	-6.701859375000001	-4.744859375	-7.604859375	-7.917859375	-3.176859375	4.971140624999999	-8.215859374999999	-5.828859375	-5.957859375	-6.516859375	-6.342859375000001	-3.4288593749999996	4.971140624999999	0.8241406250000002	-2.496859375	3.8511406249999998	2.5431406250000004	1.587140625	-3.1338593749999997	1.606140625	3.7701406250000002	3.461140625	7.7081406249999995	5.790140624999999	4.971140624999999	2.9791406250000003	5.230140625
-3.0585000000000004	4.7585	-3.3305000000000002	-6.3285	-5.0945	4.7585	4.7585	4.520499999999999	0.9974999999999995	-2.8905000000000003	-7.6805	4.7585	-3.0585000000000004	3.5794999999999995	4.1635	6.6185	-3.0585000000000004	1.1664999999999996	-2.1905000000000006	1.6434999999999995	4.9775	12.3445	7.536499999999999	8.0495	6.1525	3.5144999999999995	-8.6615	3.9105	8.1045	1.2784999999999997	-0.8855000000000004	-2.1805000000000003	-6.3295	-6.7115	-4.7175	-3.8075	-2.7475000000000005	-4.7875000000000005	-3.8305000000000002	-6.7175	-6.918500000000001	-0.6765000000000004	3.3095	-8.5835	-5.8015	-5.4275	-5.9785	-7.3965000000000005	-3.2605000000000004	3.3095	-2.2245000000000004	-2.6205000000000003	5.1915	1.8684999999999996	0.6984999999999996	-3.3065	0.6154999999999996	2.5134999999999996	2.3034999999999997	7.2035	6.206499999999999	3.3095	1.3814999999999995	4.7585
-2.528	1.808	-1.7429999999999999	-3.7479999999999998	-3.368	1.808	1.808	5.3790000000000004	1.4080000000000001	-1.4849999999999999	-6.2139999999999995	1.808	-2.528	2.7920000000000003	4.085	6.179	-2.528	1.8070000000000002	-0.6919999999999998	2.383	5.338	10.608	6.011	6.204	3.689	2.865	-9.175	1.8810000000000002	7.005	0.5600000000000002	-0.20399999999999985	-1.035	-3.791	-2.8729999999999998	-2.8089999999999997	-2.032	-0.20599999999999985	-2.876	-2.03	-5.351999999999999	-4.539	3.503	-0.22199999999999986	-7.612	-4.718999999999999	-3.7239999999999998	-5.074	-6.349	-2.021	-0.22199999999999986	-3.121	-1.3369999999999997	5.267	1.338	0.7190000000000002	-1.827	0.31800000000000017	0.43500000000000016	0.17200000000000015	4.390000000000001	5.061	-0.22199999999999986	-0.23099999999999984	1.808
-1.718453125	-2.0584531249999998	-0.03945312499999987	-1.9244531249999999	-3.719453125	-2.0584531249999998	-2.0584531249999998	5.108546875	1.5285468750000002	-0.707453125	-4.635453125	-2.0584531249999998	-1.718453125	2.403546875	3.744546875	5.225546875000001	-1.718453125	3.314546875	0.4435468750000001	4.131546875	7.092546875	9.609546875	4.394546875	2.962546875	1.0615468750000001	1.838546875	-8.768453125	-0.7104531249999999	5.949546874999999	-0.14445312499999996	1.3135468750000001	0.983546875	-0.8374531249999999	-1.328453125	-1.3784531249999998	-0.945453125	1.6155468750000002	-0.9104531249999999	0.6355468750000001	-2.605453125	-2.023453125	5.464546875	-5.037453125000001	-4.366453125	-1.322453125	-1.065453125	-2.746453125	-3.3044531249999998	-0.3014531249999999	-5.037453125000001	1.238546875	-0.06745312499999989	3.115546875	1.4385468750000001	1.2685468750000002	0.5255468750000001	0.9015468750000001	-1.046453125	-2.081453125	0.5935468750000001	0.9585468750000001	-5.037453125000001	-1.321453125	-2.0584531249999998
-0.5999062500000001	-4.14790625	2.4100937499999997	-0.09390624999999997	-4.11890625	-4.14790625	-4.14790625	5.4070937500000005	2.2690937499999997	0.15709375000000003	-3.2389062499999994	-4.14790625	-0.5999062500000001	2.8140937499999996	4.12209375	5.23809375	-0.5999062500000001	3.6910937500000003	0.99109375	4.07009375	7.66709375	8.033093749999999	3.55709375	2.08009375	-1.13690625	0.16309375000000004	-7.10190625	-2.75090625	5.56809375	-0.7849062499999999	1.49809375	1.33709375	1.77109375	-0.7009062500000001	0.58509375	1.06209375	3.4200937500000004	1.35709375	2.8640937500000003	0.6820937499999999	-0.03390625000000003	4.67709375	-8.780906250000001	-1.4879062500000002	1.52609375	0.88509375	-0.5549062499999999	-1.15790625	-0.018906250000000013	-8.780906250000001	2.27409375	-0.45190624999999995	2.6440937499999997	0.047093750000000045	-0.06590624999999994	0.98409375	0.31909375	-1.91690625	-3.82090625	-2.24590625	-3.0319062499999996	-8.780906250000001	-2.57590625	-4.14790625
