-3.656078	3.115922	2.937922	0.051922	-0.399078	3.115922	3.115922	-1.566078	-1.580078	-1.108078	-3.075078	3.115922	-3.656078	-3.348078	-2.683078	-5.749078	-3.656078	0.947922	-6.917078	2.061922	3.145922	11.399922	0.291922	-6.353078	4.000922	3.506922	2.914922	3.350922	-2.137078	1.594922	-2.829078	0.733922	1.624922	-4.321078	1.576922	0.544922	4.313922	4.470922	5.213922	1.982922	-0.673078	-2.320078	0.833922	-2.800078	-2.797078	-1.936078	-0.977078	-2.355078	-1.422078	0.833922	1.220922	-2.148078	0.939922	1.172922	-0.017078	-0.549078	0.362922	3.273922	1.253922	1.337922	1.876922	0.833922	2.056922	3.115922
-4.328281	3.927719	1.497719	-1.592281	-1.048281	3.927719	3.927719	-1.365281	-1.879281	-2.700281	-4.920281	3.927719	-4.328281	-2.425281	-1.800281	-3.555281	-4.328281	1.654719	-6.681281	2.493719	4.719719	10.205719	1.166719	-5.400281	4.985719	5.702719	3.599719	3.237719	-0.580281	3.193719	-2.445281	-1.541281	-0.672281	-6.122281	0.335719	-0.569281	3.254719	3.490719	3.370719	0.224719	-1.049281	-1.980281	2.215719	-1.491281	-3.476281	-3.173281	-3.075281	-6.072281	-3.200281	2.215719	4.395719	-1.093281	4.520719	4.194719	0.900719	-2.098281	1.204719	4.071719	3.704719	4.606719	3.884719	2.215719	3.914719	3.927719
-5.508281	4.086719	2.730719	-2.243281	-0.577281	4.086719	4.086719	-1.018281	-1.338281	-3.611281	-6.696281	4.086719	-5.508281	-2.059281	-0.984281	-1.396281	-5.508281	1.040719	-8.099281	0.353719	2.991719	9.927719	1.897719	-3.701281	4.845719	5.690719	5.605719	2.633719	2.161719	3.019719	-3.348281	-5.621281	1.903719	-3.804281	1.208719	-0.365281	4.319719	2.607719	2.904719	-0.755281	-0.818281	-1.236281	1.363719	-2.076281	-4.920281	-4.913281	-5.547281	-9.338281	-6.575281	1.363719	3.300719	0.603719	5.981719	5.095719	0.059719	-5.206281	0.632719	3.894719	5.150719	7.299719	6.521719	1.363719	3.988719	4.086719
-5.149719	3.997281	1.704281	-2.803719	-1.423719	3.997281	3.997281	-0.887719	-1.692719	-3.934719	-7.679719	3.997281	-5.149719	-1.727719	-0.941719	-1.066719	-5.149719	0.837281	-8.107719	-0.428719	1.581281	8.750281	2.178281	-0.960719	4.289281	5.211281	6.531281	1.963281	3.231281	2.855281	-3.842719	-6.961719	1.807281	-3.815719	0.274281	-1.405719	3.282281	0.712281	2.577281	-1.046719	-0.023719	0.753281	-0.292719	-1.532719	-4.433719	-5.046719	-6.907719	-9.218719	-7.059719	-0.292719	2.781281	2.739281	6.162281	5.486281	0.028281	-5.325719	0.556281	4.560281	5.038281	8.410281	8.934281	-0.292719	2.952281	3.997281
-3.850234	2.782766	1.370766	-2.527234	-2.048234	2.782766	2.782766	0.302766	-1.731234	-3.709234	-7.058234	2.782766	-3.850234	-0.869234	-0.867234	-1.829234	-3.850234	0.532766	-7.451234	0.001766	0.703766	5.805766	1.505766	0.986766	2.777766	4.411766	4.001766	1.008766	1.331766	2.074766	-4.551234	-5.817234	0.923766	-4.055234	-0.628234	-1.140234	2.925766	1.270766	3.460766	0.258766	0.573766	0.980766	-2.901234	0.175766	-1.742234	-2.964234	-6.042234	-7.484234	-4.855234	-2.901234	4.625766	2.612766	5.492766	5.259766	0.528766	-3.961234	0.222766	4.323766	3.448766	6.608766	9.340766	-2.901234	1.052766	2.782766
-3.963234	0.592766	4.417766	-1.599234	-0.458234	0.592766	0.592766	1.972766	-0.323234	-2.811234	-5.636234	0.592766	-3.963234	-0.018234	-0.799234	-3.267234	-3.963234	-0.942234	-7.903234	-1.473234	-1.818234	4.952766	-0.194234	-0.667234	-0.412234	1.810766	-0.897234	-0.690234	-0.730234	-0.617234	-6.421234	-5.705234	4.046766	-1.091234	1.875766	1.670766	5.809766	3.953766	5.526766	2.746766	1.687766	0.749766	-4.868234	0.364766	0.498766	-1.372234	-4.729234	-7.483234	-3.815234	-4.868234	5.405766	1.690766	5.504766	4.553766	0.658766	-4.338234	-1.896234	2.400766	2.258766	4.826766	9.051766	-4.868234	-0.995234	0.592766
-5.144391	1.710609	4.799609	-2.048391	0.354609	1.710609	1.710609	1.934609	0.301609	-2.946391	-5.871391	1.710609	-5.144391	-0.223391	-1.514391	-4.921391	-5.144391	-2.548391	-7.724391	-2.721391	-3.468391	6.475609	-1.522391	-3.340391	-2.454391	-0.074391	-2.880391	-0.788391	0.141609	-1.726391	-6.819391	-6.225391	5.260609	-0.892391	3.593609	2.012609	5.976609	3.185609	5.195609	2.976609	2.445609	2.764609	-2.209391	0.289609	0.234609	-2.074391	-5.151391	-8.615391	-3.762391	-2.209391	4.742609	2.897609	7.339609	5.521609	1.782609	-4.584391	-2.374391	2.838609	3.582609	6.853609	10.698609	-2.209391	-0.214391	1.710609
-6.025812	6.459187	1.548188	-4.026813	-1.580812	6.459187	6.459187	0.482188	-0.778812	-4.776813	-8.191812	6.459187	-6.025812	-1.332812	-1.840812	-3.907812	-6.025812	-3.108812	-6.681813	-1.427812	-1.667812	7.855188	-0.165812	-1.420812	-0.194812	1.368188	0.366188	2.726187	3.286188	0.660188	-5.244813	-5.609813	2.047188	-5.081812	1.799187	-1.207812	1.506188	-1.304812	1.557187	-0.155812	1.185188	3.831187	3.432187	1.367188	-2.154812	-4.306813	-6.972812	-9.077812	-3.799812	3.432187	3.719187	3.797188	8.212188	6.722188	2.837188	-3.494813	0.210188	5.515187	5.812188	9.921188	13.873188	3.432187	2.785188	6.459187
-6.850719	7.644281	1.760281	-5.140719	-2.685719	7.644281	7.644281	0.259281	-1.244719	-5.692719	-9.518719	7.644281	-6.850719	-2.189719	-0.668719	0.102281	-6.850719	-3.361719	-7.281719	-1.314719	0.498281	9.332281	2.791281	3.053281	3.262281	2.824281	3.480281	6.336281	5.126281	0.910281	-5.624719	-5.555719	2.283281	-5.653719	1.521281	-2.306719	-0.462719	-3.753719	-1.331719	-2.897719	-0.546719	3.281281	5.259281	1.061281	-4.244719	-6.523719	-8.286719	-10.070719	-5.336719	5.259281	3.042281	2.588281	6.987281	5.761281	1.595281	-3.676719	0.574281	5.011281	5.715281	9.660281	15.553281	5.259281	2.595281	7.644281
-7.362438	3.922563	4.672562	-4.678438	-1.526437	3.922563	3.922563	1.889563	-0.637437	-4.955438	-8.625438	3.922563	-7.362438	-2.310437	0.445563	2.433563	-7.362438	-3.699437	-9.216437	-3.575438	0.111563	9.660562	3.577562	3.848563	3.846563	1.839563	2.862563	6.795562	4.411562	-3.347437	-7.597438	-7.032438	5.724562	-2.483437	3.827562	-0.626437	1.187563	-2.952437	-1.615437	-2.938438	-1.276437	4.394562	3.025562	-0.233437	-4.217437	-7.111438	-8.491437	-11.640438	-6.959437	3.025562	4.764562	2.440562	7.450562	5.635562	0.210563	-5.138438	-2.196438	2.329563	4.344562	8.798562	15.079562	3.025562	-0.825437	3.922563
-6.684016	2.188984	3.935984	-4.660016	-1.377016	2.188984	2.188984	3.728984	-0.456016	-4.986016	-8.377016	2.188984	-6.684016	-1.884016	0.650984	1.568984	-6.684016	-2.777016	-9.900016	-4.019016	-1.359016	7.041984	2.700984	3.139984	3.989984	1.209984	2.261984	6.898984	3.077984	-6.266016	-7.348016	-7.475016	3.992984	-3.105016	3.867984	-1.216016	0.440984	-2.996016	-2.038016	-2.701016	-2.294016	5.449984	2.664984	0.111984	-3.679016	-6.276016	-8.756016	-11.234016	-6.327016	2.664984	7.209984	4.050984	10.046984	7.693984	1.016984	-5.166016	-2.615016	2.709984	4.614984	10.449984	15.474984	2.664984	-1.715016	2.188984
-5.104094	2.252906	1.551906	-5.371094	-2.580094	2.252906	2.252906	5.109906	0.039906	-5.521094	-9.347094	2.252906	-5.104094	-0.974094	1.324906	0.949906	-5.104094	-0.510094	-9.009094	-2.578094	-2.028094	4.911906	3.323906	5.744906	5.811906	1.814906	2.867906	8.112906	0.718906	-6.175094	-6.690094	-5.887094	-0.445094	-5.376094	2.382906	-3.141094	-1.888094	-4.307094	-3.360094	-3.612094	-2.805094	4.465906	4.372906	0.407906	-4.522094	-6.338094	-9.064094	-9.603094	-5.501094	4.372906	6.405906	4.549906	10.023906	7.739906	1.946906	-4.060094	-1.044094	4.165906	5.231906	10.606906	16.685906	4.372906	-0.707094	2.252906
-3.104094	-0.375094	1.565906	-5.200094	-2.695094	-0.375094	-0.375094	5.937906	1.689906	-4.079094	-8.538094	-0.375094	-3.104094	0.321906	2.354906	1.141906	-3.104094	1.301906	-7.729094	-2.365094	-1.774094	5.446906	4.192906	7.469906	6.253906	1.818906	1.056906	7.545906	-3.781094	-6.918094	-7.935094	-4.333094	-0.692094	-3.942094	2.824906	-2.182094	-1.415094	-3.853094	-3.023094	-3.620094	-0.925094	3.967906	4.026906	-0.891094	-4.841094	-6.906094	-8.024094	-9.192094	-6.089094	4.026906	4.769906	3.706906	6.665906	5.729906	1.646906	-3.556094	-1.680094	2.896906	4.302906	7.808906	15.217906	4.026906	-2.467094	-0.375094
-1.186266	-1.593266	1.179734	-5.064266	-2.367266	-1.593266	-1.593266	5.866734	2.966734	-1.503266	-6.386266	-1.593266	-1.186266	1.918734	2.725734	0.664734	-1.186266	2.441734	-5.853266	-2.194266	-0.707266	6.500734	3.648734	4.414734	5.257734	2.334734	-2.041266	5.723734	-6.096266	-7.156266	-7.390266	-3.600266	-0.599266	-4.031266	2.429734	-1.300266	-0.687266	-2.699266	-1.527266	-2.640266	0.361734	3.780734	2.313734	-2.098266	-3.257266	-5.792266	-6.832266	-8.901266	-5.997266	2.313734	5.412734	2.924734	4.593734	5.365734	1.500734	-3.431266	-2.515266	1.780734	3.582734	6.844734	12.600734	2.313734	-4.167266	-1.593266
-0.574266	1.337734	-1.081266	-6.498266	-3.201266	1.337734	1.337734	5.934734	3.362734	-0.591266	-6.243266	1.337734	-0.574266	3.812734	3.634734	1.563734	-0.574266	4.123734	-2.846266	-0.229266	1.007734	9.353734	4.576734	1.769734	6.521734	4.708734	-2.177266	5.390734	-2.777266	-4.050266	-4.061266	-2.804266	-3.875266	-8.895266	-0.985266	-3.899266	-2.672266	-3.795266	-2.034266	-3.033266	-1.848266	1.546734	1.599734	-3.187266	-2.722266	-4.957266	-7.981266	-7.935266	-4.916266	1.599734	4.778734	1.829734	5.441734	5.095734	1.382734	-3.435266	-0.857266	2.876734	3.813734	7.491734	12.234734	1.599734	-2.140266	1.337734
-1.136453	2.619547	-2.153453	-7.951453	-4.050453	2.619547	2.619547	6.805547	3.936547	-1.348453	-7.396453	2.619547	-1.136453	5.418547	5.496547	4.844547	-1.136453	5.828547	-0.215453	1.620547	2.509547	14.467547	7.360547	2.333547	8.757547	6.420547	-0.697453	5.446547	1.867547	-0.888453	-2.351453	-1.956453	-5.848453	-11.475453	-3.735453	-5.943453	-4.347453	-5.277453	-3.552453	-4.288453	-4.325453	-0.541453	0.809547	-4.928453	-4.418453	-6.211453	-9.784453	-7.801453	-4.509453	0.809547	1.756547	0.163547	6.054547	3.007547	0.468547	-3.675453	0.693547	3.283547	3.348547	5.902547	12.049547	0.809547	-0.259453	2.619547
-1.032422	1.139578	-1.759422	-8.101422	-3.636422	1.139578	1.139578	6.841578	4.508578	-1.844422	-7.004422	1.139578	-1.032422	5.917578	6.000578	6.236578	-1.032422	6.047578	0.153578	1.961578	3.078578	15.660578	7.711578	1.820578	8.424578	5.652578	-1.518422	5.065578	4.361578	-0.263422	-2.824422	-1.525422	-5.550422	-9.791422	-4.305422	-5.270422	-4.035422	-4.469422	-2.949422	-4.548422	-4.434422	0.401578	-0.819422	-5.899422	-4.821422	-6.444422	-9.037422	-7.828422	-4.212422	-0.819422	1.198578	-0.791422	5.137578	2.211578	-0.056422	-3.490422	0.545578	2.551578	2.454578	3.991578	10.401578	-0.819422	-0.612422	1.139578
-0.107094	1.148906	-1.832094	-8.180094	-3.107094	1.148906	1.148906	5.653906	4.502906	-1.784094	-5.936094	1.148906	-0.107094	5.887906	4.819906	3.735906	-0.107094	5.261906	-0.932094	2.212906	3.205906	11.654906	5.537906	-0.602094	7.516906	4.792906	-4.095094	5.489906	6.777906	0.281906	-2.418094	-1.286094	-6.683094	-9.371094	-5.172094	-5.554094	-4.054094	-3.372094	-1.674094	-4.867094	-4.769094	1.573906	-1.825094	-5.411094	-3.161094	-4.856094	-7.188094	-6.509094	-3.093094	-1.825094	3.481906	-0.314094	5.432906	3.468906	0.654906	-2.729094	0.461906	2.953906	2.510906	4.474906	9.087906	-1.825094	-0.043094	1.148906
0.081875	2.295875	-2.257125	-8.494125	-3.422125	2.295875	2.295875	4.966875	4.413875	-1.986125	-5.986125	2.295875	0.081875	6.705875	4.431875	1.958875	0.081875	5.462875	-1.277125	3.646875	4.211875	9.435875	5.008875	-1.462125	8.727875	5.961875	-5.197125	5.473875	9.229875	2.108875	-0.872125	-0.781125	-8.461125	-11.090125	-7.025125	-7.631125	-4.929125	-4.173125	-2.583125	-6.622125	-7.095125	-1.001125	-1.526125	-4.932125	-3.197125	-4.834125	-7.129125	-5.173125	-2.254125	-1.526125	4.163875	0.304875	7.431875	4.008875	1.574875	-1.819125	1.123875	4.150875	3.123875	5.497875	8.062875	-1.526125	1.380875	2.295875
-0.694953	2.936047	-2.583953	-7.702953	-3.404953	2.936047	2.936047	4.751047	4.629047	-2.114953	-6.226953	2.936047	-0.694953	7.444047	4.993047	3.202047	-0.694953	6.466047	-0.925953	5.393047	6.335047	10.174047	6.108047	-0.313953	10.085047	7.742047	-3.501953	4.498047	10.081047	4.129047	0.312047	-0.196953	-8.843953	-12.624953	-8.418953	-8.865953	-5.105953	-5.238953	-4.040953	-8.486953	-8.979953	-4.710953	-0.662953	-5.648953	-5.365953	-6.188953	-7.853953	-5.368953	-2.637953	-0.662953	2.833047	-0.343953	7.120047	3.585047	1.621047	-1.125953	1.929047	4.865047	3.312047	5.451047	7.272047	-0.662953	1.805047	2.936047
-1.633063	3.290937	-2.195063	-5.906062	-2.628063	3.290937	3.290937	4.224937	4.867938	-1.577063	-5.916063	3.290937	-1.633063	6.078937	4.830938	4.101938	-1.633063	5.910937	-1.413063	5.684937	7.753937	9.376938	6.210938	1.367938	10.078938	8.555937	-0.572063	5.243937	10.511938	5.670937	0.347937	-0.487063	-7.914062	-12.513063	-7.735063	-8.263063	-4.130063	-4.754062	-3.590063	-8.815062	-8.375063	-4.286062	-0.087063	-7.633063	-6.705063	-6.357063	-7.575063	-6.450063	-3.608063	-0.087063	0.953937	-1.855063	3.322937	2.343937	0.244937	-1.671063	2.476937	4.879937	2.530937	4.478937	7.980937	-0.087063	2.227937	3.290937
-2.220047	2.333953	0.170953	-4.455047	-2.181047	2.333953	2.333953	4.559953	4.923953	-0.672047	-5.465047	2.333953	-2.220047	4.132953	4.668953	4.334953	-2.220047	4.145953	-2.145047	4.532953	7.304953	9.130953	6.294953	3.353953	9.795953	8.735953	0.476953	6.568953	10.334953	5.898953	-0.765047	-1.703047	-5.029047	-9.212047	-5.304047	-6.243047	-2.504047	-3.453047	-2.606047	-8.148047	-7.154047	-1.727047	-0.327047	-10.121047	-7.315047	-6.135047	-6.984047	-7.141047	-4.095047	-0.327047	-2.139047	-3.339047	0.373953	-0.263047	-2.276047	-3.596047	1.964953	3.624953	0.837953	2.848953	7.962953	-0.327047	2.341953	2.333953
-1.911203	-0.098203	3.104797	-3.575203	-1.626203	-0.098203	-0.098203	6.245797	4.981797	0.334797	-4.450203	-0.098203	-1.911203	4.341797	5.631797	6.255797	-1.911203	3.717797	-1.521203	3.267797	6.256797	12.334797	7.594797	5.264797	9.078797	7.859797	-1.982203	4.504797	8.020797	4.198797	-1.958203	-2.373203	-1.352203	-5.181203	-3.600203	-3.810203	-0.725203	-2.258203	-2.336203	-7.417203	-7.200203	-2.425203	-1.741203	-11.330203	-8.151203	-6.374203	-6.430203	-6.878203	-3.727203	-1.741203	-4.517203	-4.659203	-0.213203	-1.992203	-4.237203	-4.929203	0.247797	1.388797	-0.681203	1.463797	4.962797	-1.741203	0.440797	-0.098203
-0.989859	-2.599859	4.242141	-2.650859	-0.254859	-2.599859	-2.599859	7.825141	5.419141	1.474141	-3.013859	-2.599859	-0.989859	5.398141	6.537141	7.880141	-0.989859	4.007141	-0.633859	1.875141	5.203141	13.440141	8.046141	6.835141	7.049141	4.953141	-5.940859	1.154141	6.082141	1.392141	-2.459859	-2.087859	0.044141	-4.223859	-2.394859	-2.093859	0.986141	-0.805859	-0.849859	-5.838859	-6.384859	-4.270859	-4.263859	-10.040859	-7.546859	-5.435859	-5.209859	-6.135859	-3.078859	-4.263859	-3.689859	-5.356859	-1.763859	-2.053859	-4.765859	-5.015859	-1.467859	-0.314859	-1.747859	0.285141	2.316141	-4.263859	-2.359859	-2.599859
-0.70775	-4.65075	4.45725	-1.92375	0.05525	-4.65075	-4.65075	8.03925	5.80325	2.17625	-2.80175	-4.65075	-0.70775	5.02225	6.36525	7.30225	-0.70775	2.78225	-1.99775	-0.10075	3.09325	10.08525	6.90825	8.33525	4.50225	1.31425	-8.20475	0.71125	6.13125	-1.46575	-3.05075	-2.41075	-0.23175	-3.73475	0.50925	-0.52475	2.48025	0.91325	2.26925	-2.86975	-2.76375	-2.28475	-6.25375	-6.94675	-5.23175	-3.36575	-4.04975	-5.76175	-2.82875	-6.25375	-1.90975	-4.54775	-3.52775	-2.73775	-4.95075	-5.49775	-2.57375	-1.03075	-2.78675	-1.02075	2.50925	-6.25375	-4.57775	-4.65075
-0.858	-5.667	4.691	-2.311	-1.715	-5.667	-5.667	24624.000000	5.134	1.734	-3.929	-5.667	-0.858	4.422	5.705	7.099	-0.858	0.899	-5.001	-1.545	0.813	9.301	21702.000000	9.295	3.334	-1.024	-7.95	1.584	5.506	-3.602	-4.435	-3.796	0.458	-0.416	3.685	1.694	3.141	1.653	3.942	-0.179	1.086	1.229	-6.123	-3.851	-3.412	-2.402	-4.131	-5.923	-3.005	-6.123	-1.201	-2.868	-2.214	-3.289	-5.311	-6.331	-3.454	-1.555	-2.917	-0.936	2.563	-6.123	-6.759	-5.667
-0.450625	-5.229625	3.638375	-3.969625	-3.461625	-5.229625	-5.229625	5.075375	3.755375	0.765375	-4.768625	-5.229625	-0.450625	4.889375	5.239375	8.201375	-0.450625	0.498375	-5.704625	-1.363625	0.574375	12.631375	7.767375	9.670375	4.408375	-1.704625	-6.544625	1.733375	4.743375	-4.516625	-5.556625	-4.151625	1.781375	2.871375	4.668375	2.943375	2.688375	0.316375	2.930375	0.259375	1.840375	1.589375	-4.841625	-2.876625	-3.050625	-3.006625	-5.031625	-6.171625	-3.110625	-4.841625	-1.223625	-2.434625	-0.730625	-2.306625	-4.964625	-5.550625	-3.964625	-2.073625	-2.107625	0.284375	1.853375	-4.841625	-8.243625	-5.229625
-0.811313	-3.824313	1.102687	-6.097313	-4.506312	-3.824313	-3.824313	4.572688	2.248687	0.015687	-5.352313	-3.824313	-0.811313	4.667688	4.692687	8.169688	-0.811313	1.519687	-3.081313	-0.292313	1.699687	13.409688	8.099687	9.704688	5.432688	-1.403313	-5.757312	2.450687	6.411688	-4.689312	-4.875312	-2.157313	1.479687	2.745687	4.099687	1.788687	1.852687	-2.251313	1.656687	-1.132313	0.352687	0.230687	-2.933312	-3.552313	-2.953313	-3.288312	-5.863313	-5.792312	-2.433312	-2.933312	-1.180313	-3.110313	-1.680313	-1.027313	-2.967313	-3.096313	-3.334313	-1.030313	-1.213313	0.765687	3.638687	-2.933312	-6.842312	-3.824313
-2.937672	-1.418672	-1.491672	-7.898672	-6.498672	-1.418672	-1.418672	3.742328	0.034328	-1.429672	-6.260672	-1.418672	-2.937672	2.714328	3.521328	6.796328	-2.937672	2.405328	-1.305672	0.496328	2.117328	10.679328	6.844328	8.911328	4.321328	-1.102672	-6.481672	3.370328	8.192328	-4.591672	-3.118672	0.229328	-1.436672	-0.137672	3.163328	-0.036672	1.034328	-3.699672	1.490328	-1.819672	-0.291672	0.639328	0.570328	-2.264672	-1.657672	-2.231672	-6.138672	-4.643672	-1.043672	0.570328	1.665328	-2.479672	-1.402672	1.217328	0.211328	-1.207672	-1.472672	2.127328	0.963328	1.879328	6.184328	0.570328	-3.154672	-1.418672
-4.002594	1.672406	-3.249594	-9.130594	-8.972594	1.672406	1.672406	1.687406	-1.961594	-3.466594	-6.323594	1.672406	-4.002594	1.081406	2.389406	5.952406	-4.002594	2.333406	-1.581594	1.113406	2.698406	8.966406	6.322406	8.630406	4.185406	-0.789594	-7.427594	3.555406	7.602406	-3.790594	-2.264594	0.902406	-4.845594	-3.497594	1.492406	-1.000594	-0.224594	-3.289594	1.124406	-1.212594	-0.212594	1.685406	4.102406	-0.274594	-0.288594	-1.322594	-5.387594	-3.738594	-0.345594	4.102406	5.438406	-1.169594	0.949406	4.217406	2.065406	-1.009594	0.340406	4.468406	4.446406	4.806406	5.715406	4.102406	-0.166594	1.672406
-2.125203	3.956797	-4.062203	-9.818203	-9.702203	3.956797	3.956797	0.840797	-1.630203	-3.654203	-5.616203	3.956797	-2.125203	1.618797	2.526797	5.687797	-2.125203	2.246797	0.179797	2.242797	5.328797	9.544797	7.607797	9.816797	7.780797	1.224797	-6.481203	4.450797	6.485797	-2.186203	-1.762203	0.843797	-5.985203	-6.050203	-1.247203	-2.579203	-2.065203	-3.250203	-0.457203	-2.285203	-1.958203	0.686797	5.496797	-3.031203	-1.783203	-2.220203	-4.563203	-3.727203	-1.309203	5.496797	2.886797	-1.640203	2.331797	4.079797	1.370797	-1.412203	0.847797	4.145797	6.138797	6.972797	4.859797	5.496797	1.405797	3.956797
-0.375406	4.841594	-4.555406	-10.070406	-8.817406	4.841594	4.841594	2.015594	0.045594	-2.094406	-6.042406	4.841594	-0.375406	3.508594	3.474594	5.335594	-0.375406	3.194594	3.304594	3.673594	8.480594	11.704594	8.841594	9.449594	11.216594	4.681594	-4.527406	5.928594	6.638594	-0.339406	-0.053406	1.332594	-6.000406	-8.243406	-3.934406	-5.400406	-3.920406	-5.039406	-2.607406	-5.598406	-5.003406	-1.456406	5.766594	-7.873406	-4.999406	-4.136406	-5.190406	-4.058406	-2.697406	5.766594	-2.376406	-2.521406	2.906594	1.752594	0.729594	-1.571406	0.934594	3.461594	5.342594	7.255594	6.073594	5.766594	2.813594	4.841594
-1.153016	5.297984	-5.020016	-9.815016	-7.999016	5.297984	5.297984	3.006984	0.707984	-1.833016	-7.401016	5.297984	-1.153016	4.794984	3.995984	5.489984	-1.153016	3.931984	2.585984	4.297984	9.136984	14.261984	8.936984	7.271984	10.883984	6.413984	-4.509016	6.173984	7.765984	1.304984	1.449984	1.160984	-6.927016	-10.161016	-5.307016	-7.024016	-4.961016	-6.618016	-4.001016	-7.464016	-6.876016	-2.683016	6.030984	-8.580016	-5.912016	-5.214016	-6.103016	-4.523016	-2.963016	6.030984	-1.034016	-2.022016	3.681984	1.971984	1.793984	-1.843016	1.877984	4.078984	4.498984	7.586984	6.723984	6.030984	3.939984	5.297984
-2.427984	5.879016	-4.438984	-8.400984	-6.851984	5.879016	5.879016	3.687016	0.887016	-2.750984	-7.885984	5.879016	-2.427984	4.815016	4.308016	6.459016	-2.427984	2.955016	-0.748984	3.401016	7.298016	14.738016	8.710016	7.375016	8.779016	5.457016	-6.475984	5.499016	8.798016	2.150016	0.848016	-0.463984	-7.286984	-9.733984	-5.348984	-5.806984	-4.388984	-6.052984	-4.095984	-6.955984	-7.268984	-2.527984	5.620016	-7.566984	-5.179984	-5.308984	-5.867984	-5.693984	-2.779984	5.620016	1.473016	-1.847984	4.500016	3.192016	2.236016	-2.484984	2.255016	4.419016	4.110016	8.357016	6.439016	5.620016	3.628016	5.879016
-2.609719	5.207281	-2.881719	-5.879719	-4.645719	5.207281	5.207281	4.969281	1.446281	-2.441719	-7.231719	5.207281	-2.609719	4.028281	4.612281	7.067281	-2.609719	1.615281	-1.741719	2.092281	5.426281	12.793281	7.985281	8.498281	6.601281	3.963281	-8.212719	4.359281	8.553281	1.727281	-0.436719	-1.731719	-5.880719	-6.262719	-4.268719	-3.358719	-2.298719	-4.338719	-3.381719	-6.268719	-6.469719	-0.227719	3.758281	-8.134719	-5.352719	-4.978719	-5.529719	-6.947719	-2.811719	3.758281	-1.775719	-2.171719	5.640281	2.317281	1.147281	-2.857719	1.064281	2.962281	2.752281	7.652281	6.655281	3.758281	1.830281	5.207281
-2.519766	1.816234	-1.734766	-3.739766	-3.359766	1.816234	1.816234	5.387234	1.416234	-1.476766	-6.205766	1.816234	-2.519766	2.800234	4.093234	6.187234	-2.519766	1.815234	-0.683766	2.391234	5.346234	10.616234	6.019234	6.212234	3.697234	2.873234	-9.166766	1.889234	7.013234	0.568234	-0.195766	-1.026766	-3.782766	-2.864766	-2.800766	-2.023766	-0.197766	-2.867766	-2.021766	-5.343766	-4.530766	3.511234	-0.213766	-7.603766	-4.710766	-3.715766	-5.065766	-6.340766	-2.012766	-0.213766	-3.112766	-1.328766	5.275234	1.346234	0.727234	-1.818766	0.326234	0.443234	0.180234	4.398234	5.069234	-0.213766	-0.222766	1.816234
-2.229047	-2.569047	-0.550047	-2.435047	-4.230047	-2.569047	-2.569047	4.597953	1.017953	-1.218047	-5.146047	-2.569047	-2.229047	1.892953	3.233953	4.714953	-2.229047	2.803953	-0.067047	3.620953	6.581953	9.098953	3.883953	2.451953	0.550953	1.327953	-9.279047	-1.221047	5.438953	-0.655047	0.802953	0.472953	-1.348047	-1.839047	-1.889047	-1.456047	1.104953	-1.421047	0.124953	-3.116047	-2.534047	4.953953	-5.548047	-4.877047	-1.833047	-1.576047	-3.257047	-3.815047	-0.812047	-5.548047	0.727953	-0.578047	2.604953	0.927953	0.757953	0.014953	0.390953	-1.557047	-2.592047	0.082953	0.447953	-5.548047	-1.832047	-2.569047
-1.393906	-4.941906	1.616094	-0.887906	-4.912906	-4.941906	-4.941906	4.613094	1.475094	-0.636906	-4.032906	-4.941906	-1.393906	2.020094	3.328094	4.444094	-1.393906	2.897094	0.197094	3.276094	6.873094	7.239094	2.763094	1.286094	-1.930906	-0.630906	-7.895906	-3.544906	4.774094	-1.578906	0.704094	0.543094	0.977094	-1.494906	-0.208906	0.268094	2.626094	0.563094	2.070094	-0.111906	-0.827906	3.883094	-9.574906	-2.281906	0.732094	0.091094	-1.348906	-1.951906	-0.812906	-9.574906	1.480094	-1.245906	1.850094	-0.746906	-0.859906	0.190094	-0.474906	-2.710906	-4.614906	-3.039906	-3.825906	-9.574906	-3.369906	-4.941906
-0.928922	-5.199922	3.059078	0.100078	-4.002922	-5.199922	-5.199922	5.106078	2.141078	0.319078	-3.524922	-5.199922	-0.928922	2.487078	3.636078	4.775078	-0.928922	2.067078	0.990078	2.119078	5.517078	4.133078	2.035078	2.250078	-3.504922	-1.651922	-6.523922	-5.054922	4.520078	-1.503922	0.196078	-0.494922	1.889078	-0.027922	2.873078	2.413078	4.019078	2.174078	2.479078	2.164078	0.804078	4.625078	-10.601922	-1.573922	1.187078	0.672078	-1.218922	-1.984922	-1.107922	-10.601922	-1.566922	-1.689922	3.883078	-1.895922	-2.446922	-0.889922	-0.900922	-3.212922	-5.085922	-4.042922	-5.246922	-10.601922	-3.881922	-5.199922
